split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
test,IMG0003458.jpg,Fractured,0.8474,Fractured,0.9738,Fractured,0.5884,Fractured,0.9096,Fractured
test,IMG0003459.jpg,Fractured,0.9445,Fractured,0.0411,Non_fractured,0.0683,Non_fractured,0.5634,Fractured
test,IMG0003466.jpg,Fractured,0.9946,Fractured,0.9997,Fractured,0.9957,Fractured,0.9971,Fractured
test,IMG0003467.jpg,Fractured,0.9846,Fractured,0.9985,Fractured,0.9549,Fractured,0.9828,Fractured
test,IMG0003477.jpg,Fractured,0.1219,Non_fractured,0.0000,Non_fractured,0.2949,Non_fractured,0.1144,Non_fractured
test,IMG0003509.jpg,Fractured,0.6033,Fractured,0.9699,Fractured,0.7360,Fractured,0.7957,Fractured
test,IMG0003510.jpg,Fractured,0.2195,Non_fractured,0.9915,Fractured,0.2732,Non_fractured,0.7629,Fractured
test,IMG0003519.jpg,Fractured,0.5139,Non_fractured,0.0193,Non_fractured,0.1010,Non_fractured,0.1050,Non_fractured
test,IMG0003520.jpg,Fractured,0.0052,Non_fractured,0.0058,Non_fractured,0.0433,Non_fractured,0.0154,Non_fractured
test,IMG0003523.jpg,Fractured,0.9867,Fractured,0.8927,Fractured,0.7436,Fractured,0.8830,Fractured
test,IMG0003524.jpg,Fractured,0.9546,Fractured,0.9108,Fractured,0.9452,Fractured,0.9333,Fractured
test,IMG0003545.jpg,Fractured,0.0519,Non_fractured,0.0077,Non_fractured,0.2502,Non_fractured,0.0845,Non_fractured
test,IMG0003564.jpg,Fractured,0.8082,Fractured,0.7802,Fractured,0.7864,Fractured,0.7905,Fractured
test,IMG0003565.jpg,Fractured,0.7970,Fractured,0.9992,Fractured,0.8156,Fractured,0.8889,Fractured
test,IMG0003569.jpg,Fractured,0.7767,Fractured,0.0008,Non_fractured,0.4822,Non_fractured,0.4989,Fractured
test,IMG0003586.jpg,Fractured,0.7483,Fractured,0.0046,Non_fractured,0.2377,Non_fractured,0.3320,Non_fractured
test,IMG0003587.jpg,Fractured,0.3013,Non_fractured,0.2367,Fractured,0.5927,Fractured,0.2951,Non_fractured
test,IMG0003588.jpg,Fractured,0.9969,Fractured,0.9998,Fractured,0.9904,Fractured,0.9964,Fractured
test,IMG0003589.jpg,Fractured,0.9758,Fractured,0.9965,Fractured,0.9897,Fractured,0.9883,Fractured
test,IMG0003619.jpg,Fractured,0.8612,Fractured,0.4513,Fractured,0.4569,Non_fractured,0.5017,Fractured
test,IMG0003620.jpg,Fractured,0.4615,Non_fractured,0.8994,Fractured,0.3811,Non_fractured,0.5126,Fractured
test,IMG0003625.jpg,Fractured,0.0011,Non_fractured,0.0000,Non_fractured,0.0711,Non_fractured,0.0188,Non_fractured
test,IMG0003626.jpg,Fractured,0.1025,Non_fractured,0.0006,Non_fractured,0.0116,Non_fractured,0.0350,Non_fractured
test,IMG0003628.jpg,Fractured,0.2236,Non_fractured,0.0675,Non_fractured,0.4779,Non_fractured,0.1657,Non_fractured
test,IMG0003653.jpg,Fractured,0.9996,Fractured,0.9884,Fractured,0.9922,Fractured,0.9928,Fractured
test,IMG0003654.jpg,Fractured,0.9999,Fractured,0.9999,Fractured,0.9915,Fractured,0.9977,Fractured
test,IMG0003671.jpg,Fractured,0.0269,Non_fractured,0.0001,Non_fractured,0.0620,Non_fractured,0.0245,Non_fractured
test,IMG0003685.jpg,Fractured,0.9629,Fractured,0.9998,Fractured,0.5562,Fractured,0.9698,Fractured
test,IMG0003686.jpg,Fractured,0.9767,Fractured,0.9814,Fractured,0.4674,Non_fractured,0.9621,Fractured
test,IMG0003703.jpg,Fractured,0.9998,Fractured,0.9999,Fractured,0.9772,Fractured,0.9940,Fractured
test,IMG0003704.jpg,Fractured,0.9750,Fractured,0.9996,Fractured,0.9976,Fractured,0.9915,Fractured
test,IMG0003712.jpg,Fractured,0.8794,Fractured,0.6337,Fractured,0.7477,Fractured,0.7393,Fractured
test,IMG0003713.jpg,Fractured,0.3963,Non_fractured,0.9963,Fractured,0.3265,Non_fractured,0.5592,Fractured
test,IMG0000002.jpg,Non_fractured,0.0095,Non_fractured,0.0001,Non_fractured,0.0140,Non_fractured,0.0066,Non_fractured
test,IMG0000013.jpg,Non_fractured,0.0144,Non_fractured,0.0003,Non_fractured,0.0779,Non_fractured,0.0248,Non_fractured
test,IMG0000028.jpg,Non_fractured,0.1077,Non_fractured,0.0695,Non_fractured,0.3187,Non_fractured,0.1461,Non_fractured
test,IMG0000031.jpg,Non_fractured,0.0150,Non_fractured,0.0025,Non_fractured,0.2978,Non_fractured,0.0831,Non_fractured
test,IMG0000050.jpg,Non_fractured,0.1097,Non_fractured,0.0236,Non_fractured,0.1045,Non_fractured,0.0713,Non_fractured
test,IMG0000085.jpg,Non_fractured,0.0007,Non_fractured,0.0004,Non_fractured,0.0629,Non_fractured,0.0167,Non_fractured
test,IMG0000093.jpg,Non_fractured,0.6347,Fractured,0.0792,Non_fractured,0.1245,Non_fractured,0.1600,Non_fractured
test,IMG0000110.jpg,Non_fractured,0.0000,Non_fractured,0.0006,Non_fractured,0.0496,Non_fractured,0.0132,Non_fractured
test,IMG0000116.jpg,Non_fractured,0.0002,Non_fractured,0.0002,Non_fractured,0.4089,Non_fractured,0.0392,Non_fractured
test,IMG0000130.jpg,Non_fractured,0.0660,Non_fractured,0.0013,Non_fractured,0.0011,Non_fractured,0.0213,Non_fractured
test,IMG0000136.jpg,Non_fractured,0.0004,Non_fractured,0.0000,Non_fractured,0.0070,Non_fractured,0.0020,Non_fractured
test,IMG0000138.jpg,Non_fractured,0.0016,Non_fractured,0.0000,Non_fractured,0.0038,Non_fractured,0.0015,Non_fractured
test,IMG0000139.jpg,Non_fractured,0.0137,Non_fractured,0.0380,Non_fractured,0.0798,Non_fractured,0.0413,Non_fractured
test,IMG0000194.jpg,Non_fractured,0.0262,Non_fractured,0.0002,Non_fractured,0.0289,Non_fractured,0.0157,Non_fractured
test,IMG0000204.jpg,Non_fractured,0.0588,Non_fractured,0.0113,Non_fractured,0.7853,Fractured,0.4182,Fractured
test,IMG0000211.jpg,Non_fractured,0.0036,Non_fractured,0.0025,Non_fractured,0.0198,Non_fractured,0.0073,Non_fractured
test,IMG0000248.jpg,Non_fractured,0.7655,Fractured,0.0008,Non_fractured,0.6551,Fractured,0.6098,Fractured
test,IMG0000256.jpg,Non_fractured,0.0019,Non_fractured,0.0002,Non_fractured,0.0612,Non_fractured,0.0166,Non_fractured
test,IMG0000260.jpg,Non_fractured,0.2837,Non_fractured,0.0198,Non_fractured,0.2622,Non_fractured,0.1645,Non_fractured
test,IMG0000281.jpg,Non_fractured,0.0101,Non_fractured,0.0012,Non_fractured,0.4924,Non_fractured,0.0514,Non_fractured
test,IMG0000283.jpg,Non_fractured,0.0143,Non_fractured,0.0007,Non_fractured,0.1172,Non_fractured,0.0352,Non_fractured
test,IMG0000293.jpg,Non_fractured,0.0068,Non_fractured,0.0003,Non_fractured,0.1846,Non_fractured,0.0502,Non_fractured
test,IMG0000298.jpg,Non_fractured,0.0069,Non_fractured,0.0010,Non_fractured,0.1881,Non_fractured,0.0515,Non_fractured
test,IMG0000305.jpg,Non_fractured,0.0021,Non_fractured,0.0001,Non_fractured,0.0045,Non_fractured,0.0019,Non_fractured
test,IMG0000306.jpg,Non_fractured,0.0015,Non_fractured,0.0001,Non_fractured,0.0573,Non_fractured,0.0154,Non_fractured
test,IMG0000313.jpg,Non_fractured,0.1666,Non_fractured,0.0000,Non_fractured,0.1340,Non_fractured,0.0864,Non_fractured
test,IMG0000315.jpg,Non_fractured,0.0434,Non_fractured,0.0073,Non_fractured,0.0417,Non_fractured,0.0274,Non_fractured
test,IMG0000347.jpg,Non_fractured,0.0901,Non_fractured,0.0011,Non_fractured,0.0346,Non_fractured,0.0373,Non_fractured
test,IMG0000353.jpg,Non_fractured,0.0222,Non_fractured,0.0055,Non_fractured,0.1590,Non_fractured,0.0506,Non_fractured
test,IMG0000377.jpg,Non_fractured,0.0014,Non_fractured,0.0002,Non_fractured,0.1060,Non_fractured,0.0280,Non_fractured
test,IMG0000383.jpg,Non_fractured,0.4473,Non_fractured,0.9908,Fractured,0.4513,Non_fractured,0.5493,Fractured
test,IMG0000399.jpg,Non_fractured,0.0003,Non_fractured,0.0003,Non_fractured,0.0086,Non_fractured,0.0025,Non_fractured
test,IMG0000406.jpg,Non_fractured,0.1034,Non_fractured,0.0057,Non_fractured,0.1304,Non_fractured,0.0683,Non_fractured
test,IMG0000410.jpg,Non_fractured,0.0379,Non_fractured,0.0079,Non_fractured,0.0189,Non_fractured,0.0201,Non_fractured
test,IMG0000423.jpg,Non_fractured,0.0762,Non_fractured,0.0325,Non_fractured,0.1508,Non_fractured,0.0768,Non_fractured
test,IMG0000440.jpg,Non_fractured,0.2896,Non_fractured,0.0001,Non_fractured,0.3656,Non_fractured,0.3015,Non_fractured
test,IMG0000448.jpg,Non_fractured,0.2867,Non_fractured,0.9547,Fractured,0.7668,Fractured,0.7892,Fractured
test,IMG0000449.jpg,Non_fractured,0.0132,Non_fractured,0.0007,Non_fractured,0.0282,Non_fractured,0.0117,Non_fractured
test,IMG0000476.jpg,Non_fractured,0.0055,Non_fractured,0.0031,Non_fractured,0.0134,Non_fractured,0.0065,Non_fractured
test,IMG0000494.jpg,Non_fractured,0.1035,Non_fractured,0.0509,Non_fractured,0.6266,Fractured,0.1257,Non_fractured
test,IMG0000502.jpg,Non_fractured,0.1392,Non_fractured,0.0007,Non_fractured,0.1674,Non_fractured,0.0869,Non_fractured
test,IMG0000504.jpg,Non_fractured,0.0075,Non_fractured,0.0482,Non_fractured,0.0056,Non_fractured,0.0245,Non_fractured
test,IMG0000515.jpg,Non_fractured,0.0236,Non_fractured,0.0015,Non_fractured,0.2058,Non_fractured,0.0615,Non_fractured
test,IMG0000541.jpg,Non_fractured,0.0155,Non_fractured,0.0000,Non_fractured,0.3444,Non_fractured,0.0387,Non_fractured
test,IMG0000557.jpg,Non_fractured,0.0559,Non_fractured,0.0001,Non_fractured,0.1868,Non_fractured,0.0659,Non_fractured
test,IMG0000561.jpg,Non_fractured,0.0587,Non_fractured,0.0021,Non_fractured,0.0281,Non_fractured,0.0264,Non_fractured
test,IMG0000571.jpg,Non_fractured,0.0045,Non_fractured,0.0622,Non_fractured,0.0281,Non_fractured,0.0355,Non_fractured
test,IMG0000615.jpg,Non_fractured,0.0051,Non_fractured,0.0248,Non_fractured,0.0050,Non_fractured,0.0136,Non_fractured
test,IMG0000620.jpg,Non_fractured,0.0361,Non_fractured,0.0089,Non_fractured,0.3132,Non_fractured,0.0964,Non_fractured
test,IMG0000634.jpg,Non_fractured,0.0010,Non_fractured,0.0000,Non_fractured,0.0035,Non_fractured,0.0012,Non_fractured
test,IMG0000676.jpg,Non_fractured,0.0329,Non_fractured,0.0021,Non_fractured,0.1631,Non_fractured,0.0535,Non_fractured
test,IMG0000686.jpg,Non_fractured,0.0142,Non_fractured,0.0022,Non_fractured,0.0045,Non_fractured,0.0065,Non_fractured
test,IMG0000698.jpg,Non_fractured,0.1808,Non_fractured,0.9243,Fractured,0.9227,Fractured,0.8272,Fractured
test,IMG0000705.jpg,Non_fractured,0.0220,Non_fractured,0.0000,Non_fractured,0.2381,Non_fractured,0.0687,Non_fractured
test,IMG0000707.jpg,Non_fractured,0.0006,Non_fractured,0.0023,Non_fractured,0.1088,Non_fractured,0.0295,Non_fractured
test,IMG0000713.jpg,Non_fractured,0.6158,Fractured,0.0752,Non_fractured,0.1070,Non_fractured,0.1498,Non_fractured
test,IMG0000718.jpg,Non_fractured,0.2672,Non_fractured,0.8868,Fractured,0.6267,Fractured,0.6802,Fractured
test,IMG0000721.jpg,Non_fractured,0.0029,Non_fractured,0.0002,Non_fractured,0.0258,Non_fractured,0.0077,Non_fractured
test,IMG0000728.jpg,Non_fractured,0.6772,Fractured,0.1028,Non_fractured,0.3172,Non_fractured,0.3783,Non_fractured
test,IMG0000754.jpg,Non_fractured,0.8370,Fractured,0.9808,Fractured,0.3243,Non_fractured,0.8483,Fractured
test,IMG0000790.jpg,Non_fractured,0.0013,Non_fractured,0.0003,Non_fractured,0.1025,Non_fractured,0.0272,Non_fractured
test,IMG0000854.jpg,Non_fractured,0.0015,Non_fractured,0.0001,Non_fractured,0.0280,Non_fractured,0.0078,Non_fractured
test,IMG0000881.jpg,Non_fractured,0.0100,Non_fractured,0.0000,Non_fractured,0.0125,Non_fractured,0.0063,Non_fractured
test,IMG0000890.jpg,Non_fractured,0.0330,Non_fractured,0.0004,Non_fractured,0.0359,Non_fractured,0.0197,Non_fractured
test,IMG0000926.jpg,Non_fractured,0.2306,Non_fractured,0.0051,Non_fractured,0.1088,Non_fractured,0.1018,Non_fractured
test,IMG0000932.jpg,Non_fractured,0.4789,Non_fractured,0.0017,Non_fractured,0.7107,Fractured,0.4732,Fractured
test,IMG0000935.jpg,Non_fractured,0.0040,Non_fractured,0.0012,Non_fractured,0.0454,Non_fractured,0.0136,Non_fractured
test,IMG0000938.jpg,Non_fractured,0.0806,Non_fractured,0.0721,Non_fractured,0.2108,Non_fractured,0.1108,Non_fractured
test,IMG0000949.jpg,Non_fractured,0.0089,Non_fractured,0.0002,Non_fractured,0.0023,Non_fractured,0.0035,Non_fractured
test,IMG0000963.jpg,Non_fractured,0.0661,Non_fractured,0.0004,Non_fractured,0.2514,Non_fractured,0.0860,Non_fractured
test,IMG0000966.jpg,Non_fractured,0.0100,Non_fractured,0.0006,Non_fractured,0.0187,Non_fractured,0.0082,Non_fractured
test,IMG0000967.jpg,Non_fractured,0.0030,Non_fractured,0.0109,Non_fractured,0.0030,Non_fractured,0.0064,Non_fractured
test,IMG0000970.jpg,Non_fractured,0.0032,Non_fractured,0.0011,Non_fractured,0.0336,Non_fractured,0.0102,Non_fractured
test,IMG0000983.jpg,Non_fractured,0.0003,Non_fractured,0.0004,Non_fractured,0.0119,Non_fractured,0.0034,Non_fractured
test,IMG0000989.jpg,Non_fractured,0.0007,Non_fractured,0.0018,Non_fractured,0.0197,Non_fractured,0.0061,Non_fractured
test,IMG0001002.jpg,Non_fractured,0.6276,Fractured,0.8363,Fractured,0.7377,Fractured,0.7461,Fractured
test,IMG0001006.jpg,Non_fractured,0.2551,Non_fractured,0.0052,Non_fractured,0.3442,Non_fractured,0.1706,Non_fractured
test,IMG0001009.jpg,Non_fractured,0.0059,Non_fractured,0.0007,Non_fractured,0.0305,Non_fractured,0.0101,Non_fractured
test,IMG0001013.jpg,Non_fractured,0.0115,Non_fractured,0.0002,Non_fractured,0.1973,Non_fractured,0.0550,Non_fractured
test,IMG0001023.jpg,Non_fractured,0.0007,Non_fractured,0.0047,Non_fractured,0.0006,Non_fractured,0.0024,Non_fractured
test,IMG0001024.jpg,Non_fractured,0.0013,Non_fractured,0.0004,Non_fractured,0.0021,Non_fractured,0.0011,Non_fractured
test,IMG0001054.jpg,Non_fractured,0.1187,Non_fractured,0.0065,Non_fractured,0.1292,Non_fractured,0.0731,Non_fractured
test,IMG0001060.jpg,Non_fractured,0.0019,Non_fractured,0.0117,Non_fractured,0.0047,Non_fractured,0.0068,Non_fractured
test,IMG0001078.jpg,Non_fractured,0.0226,Non_fractured,0.0141,Non_fractured,0.0104,Non_fractured,0.0158,Non_fractured
test,IMG0001079.jpg,Non_fractured,0.0626,Non_fractured,0.0013,Non_fractured,0.1728,Non_fractured,0.0649,Non_fractured
test,IMG0001086.jpg,Non_fractured,0.0415,Non_fractured,0.0057,Non_fractured,0.2347,Non_fractured,0.0763,Non_fractured
test,IMG0001091.jpg,Non_fractured,0.0137,Non_fractured,0.0048,Non_fractured,0.0365,Non_fractured,0.0158,Non_fractured
test,IMG0001105.jpg,Non_fractured,0.5208,Non_fractured,0.0895,Non_fractured,0.5428,Fractured,0.4998,Fractured
test,IMG0001157.jpg,Non_fractured,0.0000,Non_fractured,0.0002,Non_fractured,0.1017,Non_fractured,0.0265,Non_fractured
test,IMG0001159.jpg,Non_fractured,0.0014,Non_fractured,0.0012,Non_fractured,0.0007,Non_fractured,0.0011,Non_fractured
test,IMG0001164.jpg,Non_fractured,0.0312,Non_fractured,0.0005,Non_fractured,0.0106,Non_fractured,0.0126,Non_fractured
test,IMG0001165.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0016,Non_fractured,0.0004,Non_fractured
test,IMG0001166.jpg,Non_fractured,0.5610,Fractured,0.0004,Non_fractured,0.5811,Fractured,0.5301,Fractured
test,IMG0001173.jpg,Non_fractured,0.0122,Non_fractured,0.0000,Non_fractured,0.0103,Non_fractured,0.0064,Non_fractured
test,IMG0001174.jpg,Non_fractured,0.0057,Non_fractured,0.0005,Non_fractured,0.0034,Non_fractured,0.0029,Non_fractured
test,IMG0001177.jpg,Non_fractured,0.0140,Non_fractured,0.0001,Non_fractured,0.0156,Non_fractured,0.0084,Non_fractured
test,IMG0001186.jpg,Non_fractured,0.0109,Non_fractured,0.0016,Non_fractured,0.0085,Non_fractured,0.0063,Non_fractured
test,IMG0001212.jpg,Non_fractured,0.0041,Non_fractured,0.0132,Non_fractured,0.0083,Non_fractured,0.0091,Non_fractured
test,IMG0001224.jpg,Non_fractured,0.3417,Non_fractured,0.5514,Fractured,0.7775,Fractured,0.5721,Fractured
test,IMG0001225.jpg,Non_fractured,0.0236,Non_fractured,0.0009,Non_fractured,0.1673,Non_fractured,0.0512,Non_fractured
test,IMG0001272.jpg,Non_fractured,0.1042,Non_fractured,0.0000,Non_fractured,0.0691,Non_fractured,0.0502,Non_fractured
test,IMG0001288.jpg,Non_fractured,0.0105,Non_fractured,0.0118,Non_fractured,0.1230,Non_fractured,0.0403,Non_fractured
test,IMG0001290.jpg,Non_fractured,0.1432,Non_fractured,0.0003,Non_fractured,0.0437,Non_fractured,0.0558,Non_fractured
test,IMG0001310.jpg,Non_fractured,0.0007,Non_fractured,0.0005,Non_fractured,0.0118,Non_fractured,0.0035,Non_fractured
test,IMG0001347.jpg,Non_fractured,0.2898,Non_fractured,0.0009,Non_fractured,0.1499,Non_fractured,0.1290,Non_fractured
test,IMG0001374.jpg,Non_fractured,0.0701,Non_fractured,0.0105,Non_fractured,0.2783,Non_fractured,0.0985,Non_fractured
test,IMG0001390.jpg,Non_fractured,0.0027,Non_fractured,0.0046,Non_fractured,0.0017,Non_fractured,0.0032,Non_fractured
test,IMG0001396.jpg,Non_fractured,0.0068,Non_fractured,0.0000,Non_fractured,0.0412,Non_fractured,0.0128,Non_fractured
test,IMG0001434.jpg,Non_fractured,0.0135,Non_fractured,0.0029,Non_fractured,0.0139,Non_fractured,0.0091,Non_fractured
test,IMG0001435.jpg,Non_fractured,0.0095,Non_fractured,0.0001,Non_fractured,0.0168,Non_fractured,0.0073,Non_fractured
test,IMG0001463.jpg,Non_fractured,0.0048,Non_fractured,0.0022,Non_fractured,0.0018,Non_fractured,0.0029,Non_fractured
test,IMG0001488.jpg,Non_fractured,0.0062,Non_fractured,0.0032,Non_fractured,0.0033,Non_fractured,0.0041,Non_fractured
test,IMG0001496.jpg,Non_fractured,0.1343,Non_fractured,0.0304,Non_fractured,0.0495,Non_fractured,0.0675,Non_fractured
test,IMG0001505.jpg,Non_fractured,0.0378,Non_fractured,0.0290,Non_fractured,0.1008,Non_fractured,0.0504,Non_fractured
test,IMG0001520.jpg,Non_fractured,0.0964,Non_fractured,0.0120,Non_fractured,0.0943,Non_fractured,0.0595,Non_fractured
test,IMG0001568.jpg,Non_fractured,0.0071,Non_fractured,0.0011,Non_fractured,0.1435,Non_fractured,0.0400,Non_fractured
test,IMG0001588.jpg,Non_fractured,0.0064,Non_fractured,0.0000,Non_fractured,0.0119,Non_fractured,0.0051,Non_fractured
test,IMG0001599.jpg,Non_fractured,0.0793,Non_fractured,0.0027,Non_fractured,0.0363,Non_fractured,0.0351,Non_fractured
test,IMG0001600.jpg,Non_fractured,0.0974,Non_fractured,0.0348,Non_fractured,0.6079,Fractured,0.1836,Non_fractured
test,IMG0001604.jpg,Non_fractured,0.1504,Non_fractured,0.0000,Non_fractured,0.2635,Non_fractured,0.1150,Non_fractured
test,IMG0001612.jpg,Non_fractured,0.0133,Non_fractured,0.0062,Non_fractured,0.1926,Non_fractured,0.0568,Non_fractured
test,IMG0001634.jpg,Non_fractured,0.0064,Non_fractured,0.0058,Non_fractured,0.0246,Non_fractured,0.0109,Non_fractured
test,IMG0001649.jpg,Non_fractured,0.0076,Non_fractured,0.0117,Non_fractured,0.0473,Non_fractured,0.0197,Non_fractured
test,IMG0001651.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0027,Non_fractured,0.0008,Non_fractured
test,IMG0001674.jpg,Non_fractured,0.0197,Non_fractured,0.0001,Non_fractured,0.5412,Fractured,0.0591,Non_fractured
test,IMG0001678.jpg,Non_fractured,0.0080,Non_fractured,0.0112,Non_fractured,0.0406,Non_fractured,0.0179,Non_fractured
test,IMG0001680.jpg,Non_fractured,0.0006,Non_fractured,0.0002,Non_fractured,0.0039,Non_fractured,0.0013,Non_fractured
test,IMG0001687.jpg,Non_fractured,0.0560,Non_fractured,0.0146,Non_fractured,0.1623,Non_fractured,0.0658,Non_fractured
test,IMG0001700.jpg,Non_fractured,0.0777,Non_fractured,0.0216,Non_fractured,0.1689,Non_fractured,0.0772,Non_fractured
test,IMG0001751.jpg,Non_fractured,0.0042,Non_fractured,0.0022,Non_fractured,0.0035,Non_fractured,0.0031,Non_fractured
test,IMG0001768.jpg,Non_fractured,0.7724,Fractured,0.9693,Fractured,0.5848,Fractured,0.8084,Fractured
test,IMG0001769.jpg,Non_fractured,0.0219,Non_fractured,0.9067,Fractured,0.2813,Non_fractured,0.4545,Fractured
test,IMG0001778.jpg,Non_fractured,0.3444,Non_fractured,0.0006,Non_fractured,0.3319,Non_fractured,0.3149,Non_fractured
test,IMG0001857.jpg,Non_fractured,0.1196,Non_fractured,0.0161,Non_fractured,0.0698,Non_fractured,0.0621,Non_fractured
test,IMG0001871.jpg,Non_fractured,0.0064,Non_fractured,0.0006,Non_fractured,0.0236,Non_fractured,0.0084,Non_fractured
test,IMG0001872.jpg,Non_fractured,0.0666,Non_fractured,0.0311,Non_fractured,0.0767,Non_fractured,0.0539,Non_fractured
test,IMG0001874.jpg,Non_fractured,0.0088,Non_fractured,0.0000,Non_fractured,0.0002,Non_fractured,0.0028,Non_fractured
test,IMG0001876.jpg,Non_fractured,0.0013,Non_fractured,0.0013,Non_fractured,0.0022,Non_fractured,0.0015,Non_fractured
test,IMG0001899.jpg,Non_fractured,0.0011,Non_fractured,0.0020,Non_fractured,0.0106,Non_fractured,0.0040,Non_fractured
test,IMG0001926.jpg,Non_fractured,0.0085,Non_fractured,0.0003,Non_fractured,0.0571,Non_fractured,0.0176,Non_fractured
test,IMG0001944.jpg,Non_fractured,0.0392,Non_fractured,0.0332,Non_fractured,0.0510,Non_fractured,0.0397,Non_fractured
test,IMG0001996.jpg,Non_fractured,0.0987,Non_fractured,0.0182,Non_fractured,0.0603,Non_fractured,0.0541,Non_fractured
test,IMG0002006.jpg,Non_fractured,0.0114,Non_fractured,0.0000,Non_fractured,0.0011,Non_fractured,0.0038,Non_fractured
test,IMG0002015.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.1958,Non_fractured,0.0510,Non_fractured
test,IMG0002016.jpg,Non_fractured,0.0091,Non_fractured,0.0016,Non_fractured,0.0071,Non_fractured,0.0054,Non_fractured
test,IMG0002042.jpg,Non_fractured,0.0039,Non_fractured,0.0024,Non_fractured,0.0074,Non_fractured,0.0041,Non_fractured
test,IMG0002044.jpg,Non_fractured,0.0250,Non_fractured,0.0000,Non_fractured,0.0343,Non_fractured,0.0167,Non_fractured
test,IMG0002056.jpg,Non_fractured,0.0039,Non_fractured,0.0004,Non_fractured,0.0020,Non_fractured,0.0019,Non_fractured
test,IMG0002080.jpg,Non_fractured,0.0072,Non_fractured,0.0002,Non_fractured,0.1146,Non_fractured,0.0321,Non_fractured
test,IMG0002115.jpg,Non_fractured,0.0001,Non_fractured,0.0001,Non_fractured,0.0056,Non_fractured,0.0015,Non_fractured
