split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
val,IMG0003893.jpg,Fractured,0.6674,Fractured,0.9340,Fractured,0.6794,Fractured,0.7853,Fractured
val,IMG0003905.jpg,Fractured,0.7626,Fractured,0.4788,Fractured,0.7341,Fractured,0.6330,Fractured
val,IMG0003906.jpg,Fractured,0.7785,Fractured,0.9522,Fractured,0.5191,Non_fractured,0.8674,Fractured
val,IMG0003924.jpg,Fractured,0.9524,Fractured,0.9995,Fractured,0.8932,Fractured,0.9573,Fractured
val,IMG0003925.jpg,Fractured,0.9010,Fractured,0.9680,Fractured,0.7090,Fractured,0.8799,Fractured
val,IMG0003926.jpg,Fractured,0.5405,Fractured,0.1638,Non_fractured,0.5371,Fractured,0.5125,Fractured
val,IMG0003927.jpg,Fractured,0.9288,Fractured,0.9705,Fractured,0.5049,Non_fractured,0.9378,Fractured
val,IMG0003932.jpg,Fractured,0.0017,Non_fractured,0.0049,Non_fractured,0.0684,Non_fractured,0.0204,Non_fractured
val,IMG0003942.jpg,Fractured,0.1871,Non_fractured,0.4919,Fractured,0.1681,Non_fractured,0.3134,Non_fractured
val,IMG0003943.jpg,Fractured,0.8099,Fractured,0.9962,Fractured,0.7595,Fractured,0.8770,Fractured
val,IMG0003952.jpg,Fractured,0.7316,Fractured,0.8802,Fractured,0.7942,Fractured,0.8119,Fractured
val,IMG0003953.jpg,Fractured,0.7722,Fractured,0.7981,Fractured,0.5724,Fractured,0.7314,Fractured
val,IMG0003954.jpg,Fractured,0.0851,Non_fractured,0.0003,Non_fractured,0.6871,Fractured,0.1857,Non_fractured
val,IMG0003955.jpg,Fractured,0.6929,Fractured,0.2673,Fractured,0.6844,Fractured,0.6594,Fractured
val,IMG0004007.jpg,Fractured,0.8878,Fractured,0.9697,Fractured,0.2570,Non_fractured,0.8753,Fractured
val,IMG0004008.jpg,Fractured,0.2008,Non_fractured,0.2971,Fractured,0.2711,Non_fractured,0.2606,Non_fractured
val,IMG0004009.jpg,Fractured,0.5667,Fractured,0.7093,Fractured,0.5655,Fractured,0.6278,Fractured
val,IMG0004010.jpg,Fractured,0.9256,Fractured,0.5478,Fractured,0.5923,Fractured,0.6073,Fractured
val,IMG0004042.jpg,Fractured,0.7752,Fractured,0.6401,Fractured,0.3619,Non_fractured,0.6852,Fractured
val,IMG0004043.jpg,Fractured,0.7706,Fractured,0.6041,Fractured,0.5309,Fractured,0.6366,Fractured
val,IMG0004044.jpg,Fractured,0.9994,Fractured,0.9976,Fractured,0.7112,Fractured,0.9237,Fractured
val,IMG0004045.jpg,Fractured,0.9916,Fractured,0.9545,Fractured,0.6735,Fractured,0.8929,Fractured
val,IMG0004061.jpg,Fractured,0.2695,Non_fractured,0.9809,Fractured,0.0765,Non_fractured,0.4565,Fractured
val,IMG0004067.jpg,Fractured,0.8657,Fractured,0.9984,Fractured,0.8409,Fractured,0.9164,Fractured
val,IMG0004068.jpg,Fractured,0.9032,Fractured,0.9898,Fractured,0.2618,Non_fractured,0.8914,Fractured
val,IMG0004071.jpg,Fractured,0.9862,Fractured,0.9962,Fractured,0.9845,Fractured,0.9901,Fractured
val,IMG0004072.jpg,Fractured,0.9984,Fractured,0.9985,Fractured,0.9724,Fractured,0.9917,Fractured
val,IMG0004113.jpg,Fractured,0.9486,Fractured,0.9995,Fractured,0.9522,Fractured,0.9714,Fractured
val,IMG0004114.jpg,Fractured,0.9827,Fractured,0.9998,Fractured,0.9826,Fractured,0.9900,Fractured
val,IMG0004116.jpg,Fractured,0.9746,Fractured,0.9987,Fractured,0.9875,Fractured,0.9884,Fractured
val,IMG0004117.jpg,Fractured,0.8730,Fractured,0.9983,Fractured,0.8353,Fractured,0.9171,Fractured
val,IMG0004150.jpg,Fractured,0.9497,Fractured,0.9972,Fractured,0.9664,Fractured,0.9745,Fractured
val,IMG0004151.jpg,Fractured,0.9972,Fractured,0.9969,Fractured,0.8112,Fractured,0.9487,Fractured
val,IMG0004187.jpg,Fractured,0.9647,Fractured,0.9985,Fractured,0.6659,Fractured,0.9736,Fractured
val,IMG0004206.jpg,Fractured,0.6920,Fractured,0.8403,Fractured,0.8427,Fractured,0.7950,Fractured
val,IMG0004207.jpg,Fractured,0.9397,Fractured,0.9984,Fractured,0.6017,Fractured,0.9613,Fractured
val,IMG0004208.jpg,Fractured,0.9990,Fractured,0.9993,Fractured,0.9854,Fractured,0.9956,Fractured
val,IMG0004209.jpg,Fractured,0.9999,Fractured,0.9998,Fractured,0.9969,Fractured,0.9991,Fractured
val,IMG0004217.jpg,Fractured,0.2332,Non_fractured,1.0000,Fractured,0.6536,Fractured,0.7292,Fractured
val,IMG0004232.jpg,Fractured,0.7002,Fractured,0.9831,Fractured,0.6048,Fractured,0.7170,Fractured
val,IMG0004233.jpg,Fractured,0.4167,Non_fractured,0.9866,Fractured,0.5809,Fractured,0.6936,Fractured
val,IMG0004262.jpg,Fractured,0.2555,Non_fractured,0.1145,Non_fractured,0.6732,Fractured,0.3171,Non_fractured
val,IMG0004266.jpg,Fractured,0.9920,Fractured,0.9952,Fractured,0.9524,Fractured,0.9831,Fractured
val,IMG0004267.jpg,Fractured,0.9530,Fractured,0.9970,Fractured,0.9291,Fractured,0.9658,Fractured
val,IMG0004320.jpg,Fractured,0.9980,Fractured,0.9660,Fractured,0.9808,Fractured,0.9798,Fractured
val,IMG0004333.jpg,Fractured,0.9743,Fractured,0.9994,Fractured,0.7929,Fractured,0.9379,Fractured
val,IMG0004334.jpg,Fractured,0.9902,Fractured,0.9991,Fractured,0.9309,Fractured,0.9786,Fractured
val,IMG0004337.jpg,Fractured,0.0696,Non_fractured,0.0002,Non_fractured,0.0197,Non_fractured,0.0267,Non_fractured
val,IMG0004349.jpg,Fractured,0.0033,Non_fractured,0.0001,Non_fractured,0.1433,Non_fractured,0.0383,Non_fractured
val,IMG0004356.jpg,Fractured,0.1421,Non_fractured,0.8319,Fractured,0.7072,Fractured,0.7040,Fractured
val,IMG0004369.jpg,Fractured,0.0033,Non_fractured,0.0003,Non_fractured,0.0883,Non_fractured,0.0241,Non_fractured
val,IMG0004370.jpg,Fractured,0.1324,Non_fractured,0.0085,Non_fractured,0.9180,Fractured,0.5004,Fractured
val,IMG0004374.jpg,Fractured,0.9994,Fractured,0.9976,Fractured,0.7112,Fractured,0.9237,Fractured
val,IMG0004375.jpg,Fractured,0.7752,Fractured,0.6401,Fractured,0.3619,Non_fractured,0.6852,Fractured
val,IMG0004376.jpg,Fractured,0.7706,Fractured,0.6041,Fractured,0.5309,Fractured,0.6366,Fractured
val,IMG0000001.jpg,Non_fractured,0.0001,Non_fractured,0.0000,Non_fractured,0.0008,Non_fractured,0.0002,Non_fractured
val,IMG0000006.jpg,Non_fractured,0.0178,Non_fractured,0.0004,Non_fractured,0.0095,Non_fractured,0.0082,Non_fractured
val,IMG0000008.jpg,Non_fractured,0.0228,Non_fractured,0.0030,Non_fractured,0.1905,Non_fractured,0.0579,Non_fractured
val,IMG0000014.jpg,Non_fractured,0.0038,Non_fractured,0.0003,Non_fractured,0.2820,Non_fractured,0.0746,Non_fractured
val,IMG0000023.jpg,Non_fractured,0.9631,Fractured,0.9912,Fractured,0.8956,Fractured,0.9576,Fractured
val,IMG0000034.jpg,Non_fractured,0.0017,Non_fractured,0.0010,Non_fractured,0.0004,Non_fractured,0.0011,Non_fractured
val,IMG0000040.jpg,Non_fractured,0.0133,Non_fractured,0.0016,Non_fractured,0.1571,Non_fractured,0.0456,Non_fractured
val,IMG0000041.jpg,Non_fractured,0.0075,Non_fractured,0.0005,Non_fractured,0.1617,Non_fractured,0.0446,Non_fractured
val,IMG0000066.jpg,Non_fractured,0.0350,Non_fractured,0.0089,Non_fractured,0.0734,Non_fractured,0.0337,Non_fractured
val,IMG0000104.jpg,Non_fractured,0.0310,Non_fractured,0.0055,Non_fractured,0.2850,Non_fractured,0.0861,Non_fractured
val,IMG0000108.jpg,Non_fractured,0.4011,Non_fractured,0.0194,Non_fractured,0.1199,Non_fractured,0.0980,Non_fractured
val,IMG0000109.jpg,Non_fractured,0.0020,Non_fractured,0.0010,Non_fractured,0.1236,Non_fractured,0.0331,Non_fractured
val,IMG0000121.jpg,Non_fractured,0.0069,Non_fractured,0.0001,Non_fractured,0.0410,Non_fractured,0.0128,Non_fractured
val,IMG0000161.jpg,Non_fractured,0.2324,Non_fractured,0.0031,Non_fractured,0.2746,Non_fractured,0.1446,Non_fractured
val,IMG0000170.jpg,Non_fractured,0.3207,Non_fractured,0.0034,Non_fractured,0.8981,Fractured,0.3936,Non_fractured
val,IMG0000172.jpg,Non_fractured,0.3650,Non_fractured,0.3847,Fractured,0.4304,Non_fractured,0.3905,Non_fractured
val,IMG0000176.jpg,Non_fractured,0.0004,Non_fractured,0.0058,Non_fractured,0.0514,Non_fractured,0.0160,Non_fractured
val,IMG0000177.jpg,Non_fractured,0.0150,Non_fractured,0.0017,Non_fractured,0.1131,Non_fractured,0.0348,Non_fractured
val,IMG0000185.jpg,Non_fractured,0.1698,Non_fractured,0.0001,Non_fractured,0.0895,Non_fractured,0.0758,Non_fractured
val,IMG0000197.jpg,Non_fractured,0.3930,Non_fractured,0.1511,Non_fractured,0.6565,Fractured,0.4166,Fractured
val,IMG0000198.jpg,Non_fractured,0.9022,Fractured,0.6373,Fractured,0.7178,Fractured,0.7402,Fractured
val,IMG0000208.jpg,Non_fractured,0.0035,Non_fractured,0.0021,Non_fractured,0.2803,Non_fractured,0.0749,Non_fractured
val,IMG0000224.jpg,Non_fractured,0.0112,Non_fractured,0.0004,Non_fractured,0.0357,Non_fractured,0.0129,Non_fractured
val,IMG0000226.jpg,Non_fractured,0.0338,Non_fractured,0.0005,Non_fractured,0.0061,Non_fractured,0.0123,Non_fractured
val,IMG0000227.jpg,Non_fractured,0.0000,Non_fractured,0.0000,Non_fractured,0.0482,Non_fractured,0.0125,Non_fractured
val,IMG0000240.jpg,Non_fractured,0.0060,Non_fractured,0.0001,Non_fractured,0.0149,Non_fractured,0.0058,Non_fractured
val,IMG0000251.jpg,Non_fractured,0.0059,Non_fractured,0.0000,Non_fractured,0.0034,Non_fractured,0.0027,Non_fractured
val,IMG0000253.jpg,Non_fractured,0.1565,Non_fractured,0.0439,Non_fractured,0.4972,Non_fractured,0.1297,Non_fractured
val,IMG0000258.jpg,Non_fractured,0.0252,Non_fractured,0.0020,Non_fractured,0.0137,Non_fractured,0.0122,Non_fractured
val,IMG0000259.jpg,Non_fractured,0.0131,Non_fractured,0.0018,Non_fractured,0.0094,Non_fractured,0.0073,Non_fractured
val,IMG0000269.jpg,Non_fractured,0.0491,Non_fractured,0.0004,Non_fractured,0.0235,Non_fractured,0.0214,Non_fractured
val,IMG0000270.jpg,Non_fractured,0.3002,Non_fractured,0.3545,Fractured,0.3165,Non_fractured,0.3278,Non_fractured
val,IMG0000300.jpg,Non_fractured,0.0104,Non_fractured,0.0032,Non_fractured,0.0100,Non_fractured,0.0072,Non_fractured
val,IMG0000302.jpg,Non_fractured,0.0002,Non_fractured,0.0002,Non_fractured,0.0601,Non_fractured,0.0157,Non_fractured
val,IMG0000303.jpg,Non_fractured,0.0381,Non_fractured,0.0187,Non_fractured,0.0368,Non_fractured,0.0294,Non_fractured
val,IMG0000309.jpg,Non_fractured,0.0246,Non_fractured,0.0037,Non_fractured,0.0317,Non_fractured,0.0175,Non_fractured
val,IMG0000321.jpg,Non_fractured,0.0338,Non_fractured,0.0156,Non_fractured,0.0165,Non_fractured,0.0215,Non_fractured
val,IMG0000322.jpg,Non_fractured,0.0253,Non_fractured,0.0021,Non_fractured,0.0313,Non_fractured,0.0169,Non_fractured
val,IMG0000324.jpg,Non_fractured,0.0031,Non_fractured,0.0002,Non_fractured,0.0092,Non_fractured,0.0034,Non_fractured
val,IMG0000332.jpg,Non_fractured,0.0005,Non_fractured,0.0003,Non_fractured,0.0154,Non_fractured,0.0043,Non_fractured
val,IMG0000355.jpg,Non_fractured,0.0286,Non_fractured,0.0006,Non_fractured,0.0137,Non_fractured,0.0127,Non_fractured
val,IMG0000362.jpg,Non_fractured,0.2662,Non_fractured,0.0001,Non_fractured,0.4793,Non_fractured,0.2782,Non_fractured
val,IMG0000374.jpg,Non_fractured,0.0938,Non_fractured,0.1347,Non_fractured,0.0676,Non_fractured,0.1046,Non_fractured
val,IMG0000405.jpg,Non_fractured,0.0003,Non_fractured,0.0012,Non_fractured,0.0012,Non_fractured,0.0009,Non_fractured
val,IMG0000409.jpg,Non_fractured,0.0007,Non_fractured,0.0010,Non_fractured,0.0010,Non_fractured,0.0009,Non_fractured
val,IMG0000413.jpg,Non_fractured,0.0004,Non_fractured,0.0023,Non_fractured,0.0322,Non_fractured,0.0095,Non_fractured
val,IMG0000424.jpg,Non_fractured,0.0016,Non_fractured,0.0021,Non_fractured,0.0034,Non_fractured,0.0023,Non_fractured
val,IMG0000428.jpg,Non_fractured,0.0171,Non_fractured,0.0026,Non_fractured,0.0145,Non_fractured,0.0102,Non_fractured
val,IMG0000430.jpg,Non_fractured,0.0007,Non_fractured,0.0002,Non_fractured,0.0090,Non_fractured,0.0026,Non_fractured
val,IMG0000436.jpg,Non_fractured,0.0004,Non_fractured,0.0115,Non_fractured,0.1119,Non_fractured,0.0342,Non_fractured
val,IMG0000451.jpg,Non_fractured,0.1531,Non_fractured,0.0736,Non_fractured,0.2273,Non_fractured,0.1381,Non_fractured
val,IMG0000458.jpg,Non_fractured,0.0996,Non_fractured,0.0032,Non_fractured,0.0323,Non_fractured,0.0406,Non_fractured
val,IMG0000477.jpg,Non_fractured,0.1728,Non_fractured,0.0437,Non_fractured,0.0954,Non_fractured,0.0971,Non_fractured
val,IMG0000481.jpg,Non_fractured,0.0036,Non_fractured,0.0001,Non_fractured,0.0044,Non_fractured,0.0023,Non_fractured
val,IMG0000485.jpg,Non_fractured,0.0110,Non_fractured,0.0070,Non_fractured,0.0400,Non_fractured,0.0168,Non_fractured
val,IMG0000489.jpg,Non_fractured,0.0002,Non_fractured,0.0060,Non_fractured,0.0073,Non_fractured,0.0046,Non_fractured
val,IMG0000492.jpg,Non_fractured,0.0007,Non_fractured,0.0007,Non_fractured,0.0043,Non_fractured,0.0016,Non_fractured
val,IMG0000518.jpg,Non_fractured,0.0118,Non_fractured,0.0031,Non_fractured,0.0233,Non_fractured,0.0110,Non_fractured
val,IMG0000519.jpg,Non_fractured,0.0483,Non_fractured,0.0044,Non_fractured,0.3500,Non_fractured,0.0539,Non_fractured
val,IMG0000537.jpg,Non_fractured,0.0602,Non_fractured,0.0040,Non_fractured,0.0252,Non_fractured,0.0269,Non_fractured
val,IMG0000543.jpg,Non_fractured,0.3870,Non_fractured,0.0002,Non_fractured,0.2720,Non_fractured,0.3110,Non_fractured
val,IMG0000556.jpg,Non_fractured,0.0247,Non_fractured,0.0004,Non_fractured,0.0351,Non_fractured,0.0170,Non_fractured
val,IMG0000567.jpg,Non_fractured,0.0147,Non_fractured,0.0096,Non_fractured,0.5123,Non_fractured,0.0595,Non_fractured
val,IMG0000568.jpg,Non_fractured,0.1187,Non_fractured,0.0048,Non_fractured,0.5785,Fractured,0.1906,Non_fractured
val,IMG0000581.jpg,Non_fractured,0.1201,Non_fractured,0.0121,Non_fractured,0.3404,Non_fractured,0.1308,Non_fractured
val,IMG0000582.jpg,Non_fractured,0.0470,Non_fractured,0.0059,Non_fractured,0.6536,Fractured,0.1528,Non_fractured
val,IMG0000587.jpg,Non_fractured,0.0320,Non_fractured,0.0019,Non_fractured,0.0297,Non_fractured,0.0184,Non_fractured
val,IMG0000588.jpg,Non_fractured,0.0006,Non_fractured,0.0006,Non_fractured,0.0880,Non_fractured,0.0233,Non_fractured
val,IMG0000592.jpg,Non_fractured,0.0001,Non_fractured,0.0040,Non_fractured,0.0003,Non_fractured,0.0018,Non_fractured
val,IMG0000596.jpg,Non_fractured,0.0159,Non_fractured,0.0094,Non_fractured,0.0096,Non_fractured,0.0114,Non_fractured
val,IMG0000623.jpg,Non_fractured,0.0784,Non_fractured,0.4896,Fractured,0.4787,Non_fractured,0.4680,Fractured
val,IMG0000652.jpg,Non_fractured,0.0002,Non_fractured,0.0018,Non_fractured,0.0048,Non_fractured,0.0021,Non_fractured
val,IMG0000653.jpg,Non_fractured,0.0048,Non_fractured,0.0008,Non_fractured,0.0206,Non_fractured,0.0072,Non_fractured
val,IMG0000655.jpg,Non_fractured,0.0003,Non_fractured,0.0037,Non_fractured,0.0010,Non_fractured,0.0019,Non_fractured
val,IMG0000659.jpg,Non_fractured,0.0113,Non_fractured,0.0004,Non_fractured,0.1247,Non_fractured,0.0361,Non_fractured
val,IMG0000683.jpg,Non_fractured,0.0481,Non_fractured,0.0005,Non_fractured,0.0256,Non_fractured,0.0217,Non_fractured
val,IMG0000684.jpg,Non_fractured,0.0024,Non_fractured,0.0002,Non_fractured,0.0882,Non_fractured,0.0238,Non_fractured
val,IMG0000695.jpg,Non_fractured,0.0594,Non_fractured,0.1417,Non_fractured,0.7921,Fractured,0.2310,Non_fractured
val,IMG0000697.jpg,Non_fractured,0.2783,Non_fractured,0.3138,Fractured,0.6629,Fractured,0.3336,Non_fractured
val,IMG0000703.jpg,Non_fractured,0.6354,Fractured,0.0086,Non_fractured,0.2179,Non_fractured,0.2930,Non_fractured
val,IMG0000704.jpg,Non_fractured,0.0204,Non_fractured,0.0003,Non_fractured,0.0186,Non_fractured,0.0113,Non_fractured
val,IMG0000717.jpg,Non_fractured,0.6345,Fractured,0.0221,Non_fractured,0.7191,Fractured,0.5886,Fractured
val,IMG0000726.jpg,Non_fractured,0.1586,Non_fractured,0.1123,Non_fractured,0.2033,Non_fractured,0.1503,Non_fractured
val,IMG0000733.jpg,Non_fractured,0.0279,Non_fractured,0.0019,Non_fractured,0.0274,Non_fractured,0.0166,Non_fractured
val,IMG0000747.jpg,Non_fractured,0.0633,Non_fractured,0.0000,Non_fractured,0.0025,Non_fractured,0.0202,Non_fractured
val,IMG0000769.jpg,Non_fractured,0.0015,Non_fractured,0.0000,Non_fractured,0.0145,Non_fractured,0.0043,Non_fractured
val,IMG0000779.jpg,Non_fractured,0.0017,Non_fractured,0.0022,Non_fractured,0.0186,Non_fractured,0.0063,Non_fractured
val,IMG0000784.jpg,Non_fractured,0.0001,Non_fractured,0.0001,Non_fractured,0.0197,Non_fractured,0.0052,Non_fractured
val,IMG0000793.jpg,Non_fractured,0.0482,Non_fractured,0.0450,Non_fractured,0.3153,Non_fractured,0.1163,Non_fractured
val,IMG0000813.jpg,Non_fractured,0.0281,Non_fractured,0.0006,Non_fractured,0.4232,Non_fractured,0.0513,Non_fractured
val,IMG0000824.jpg,Non_fractured,0.0192,Non_fractured,0.0009,Non_fractured,0.0085,Non_fractured,0.0086,Non_fractured
val,IMG0000840.jpg,Non_fractured,0.0197,Non_fractured,0.0011,Non_fractured,0.0869,Non_fractured,0.0292,Non_fractured
val,IMG0000841.jpg,Non_fractured,0.0031,Non_fractured,0.0004,Non_fractured,0.0012,Non_fractured,0.0015,Non_fractured
val,IMG0000842.jpg,Non_fractured,0.0026,Non_fractured,0.0012,Non_fractured,0.0013,Non_fractured,0.0016,Non_fractured
val,IMG0000849.jpg,Non_fractured,0.1151,Non_fractured,0.0030,Non_fractured,0.0041,Non_fractured,0.0380,Non_fractured
val,IMG0000850.jpg,Non_fractured,0.0136,Non_fractured,0.0004,Non_fractured,0.0005,Non_fractured,0.0045,Non_fractured
val,IMG0000858.jpg,Non_fractured,0.0189,Non_fractured,0.0013,Non_fractured,0.3085,Non_fractured,0.0866,Non_fractured
val,IMG0000863.jpg,Non_fractured,0.3976,Non_fractured,0.0654,Non_fractured,0.0838,Non_fractured,0.1109,Non_fractured
val,IMG0000874.jpg,Non_fractured,0.0896,Non_fractured,0.0003,Non_fractured,0.3742,Non_fractured,0.0697,Non_fractured
val,IMG0000882.jpg,Non_fractured,0.0159,Non_fractured,0.0001,Non_fractured,0.0113,Non_fractured,0.0079,Non_fractured
val,IMG0000884.jpg,Non_fractured,0.0201,Non_fractured,0.0416,Non_fractured,0.0310,Non_fractured,0.0322,Non_fractured
val,IMG0000900.jpg,Non_fractured,0.0216,Non_fractured,0.0008,Non_fractured,0.0206,Non_fractured,0.0124,Non_fractured
val,IMG0000903.jpg,Non_fractured,0.2917,Non_fractured,0.0492,Non_fractured,0.4574,Non_fractured,0.3450,Non_fractured
val,IMG0000928.jpg,Non_fractured,0.0144,Non_fractured,0.0005,Non_fractured,0.3375,Non_fractured,0.0379,Non_fractured
val,IMG0000930.jpg,Non_fractured,0.0170,Non_fractured,0.0011,Non_fractured,0.0460,Non_fractured,0.0177,Non_fractured
val,IMG0000941.jpg,Non_fractured,0.1279,Non_fractured,0.0018,Non_fractured,0.0507,Non_fractured,0.0535,Non_fractured
val,IMG0000943.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0008,Non_fractured,0.0003,Non_fractured
val,IMG0000945.jpg,Non_fractured,0.0002,Non_fractured,0.0002,Non_fractured,0.0210,Non_fractured,0.0056,Non_fractured
val,IMG0000959.jpg,Non_fractured,0.0132,Non_fractured,0.0002,Non_fractured,0.0448,Non_fractured,0.0158,Non_fractured
val,IMG0000964.jpg,Non_fractured,0.0086,Non_fractured,0.0003,Non_fractured,0.0028,Non_fractured,0.0035,Non_fractured
val,IMG0000980.jpg,Non_fractured,0.0062,Non_fractured,0.0003,Non_fractured,0.0354,Non_fractured,0.0113,Non_fractured
val,IMG0000982.jpg,Non_fractured,0.0241,Non_fractured,0.0033,Non_fractured,0.1465,Non_fractured,0.0470,Non_fractured
val,IMG0001001.jpg,Non_fractured,0.9016,Fractured,0.9534,Fractured,0.8181,Fractured,0.9022,Fractured
val,IMG0001035.jpg,Non_fractured,0.0000,Non_fractured,0.0000,Non_fractured,0.0167,Non_fractured,0.0044,Non_fractured
val,IMG0001036.jpg,Non_fractured,0.0001,Non_fractured,0.0001,Non_fractured,0.0036,Non_fractured,0.0010,Non_fractured
val,IMG0001042.jpg,Non_fractured,0.0392,Non_fractured,0.1166,Non_fractured,0.4784,Non_fractured,0.1218,Non_fractured
val,IMG0001043.jpg,Non_fractured,0.0179,Non_fractured,0.0001,Non_fractured,0.0191,Non_fractured,0.0105,Non_fractured
val,IMG0001048.jpg,Non_fractured,0.0253,Non_fractured,0.0104,Non_fractured,0.0038,Non_fractured,0.0133,Non_fractured
val,IMG0001051.jpg,Non_fractured,0.0081,Non_fractured,0.0015,Non_fractured,0.0234,Non_fractured,0.0092,Non_fractured
val,IMG0001053.jpg,Non_fractured,0.0155,Non_fractured,0.0001,Non_fractured,0.0522,Non_fractured,0.0184,Non_fractured
val,IMG0001069.jpg,Non_fractured,0.0006,Non_fractured,0.0002,Non_fractured,0.0038,Non_fractured,0.0013,Non_fractured
val,IMG0001075.jpg,Non_fractured,0.1182,Non_fractured,0.0170,Non_fractured,0.1828,Non_fractured,0.0914,Non_fractured
val,IMG0001076.jpg,Non_fractured,0.0112,Non_fractured,0.0011,Non_fractured,0.1308,Non_fractured,0.0379,Non_fractured
val,IMG0001084.jpg,Non_fractured,0.0042,Non_fractured,0.0108,Non_fractured,0.0060,Non_fractured,0.0075,Non_fractured
val,IMG0001088.jpg,Non_fractured,0.0116,Non_fractured,0.0007,Non_fractured,0.0233,Non_fractured,0.0099,Non_fractured
val,IMG0001092.jpg,Non_fractured,0.0002,Non_fractured,0.0012,Non_fractured,0.0089,Non_fractured,0.0028,Non_fractured
val,IMG0001094.jpg,Non_fractured,0.0353,Non_fractured,0.0000,Non_fractured,0.0439,Non_fractured,0.0223,Non_fractured
val,IMG0001096.jpg,Non_fractured,0.0009,Non_fractured,0.0007,Non_fractured,0.0167,Non_fractured,0.0049,Non_fractured
val,IMG0001098.jpg,Non_fractured,0.0004,Non_fractured,0.0001,Non_fractured,0.0016,Non_fractured,0.0006,Non_fractured
val,IMG0001099.jpg,Non_fractured,0.0047,Non_fractured,0.0012,Non_fractured,0.0081,Non_fractured,0.0041,Non_fractured
val,IMG0001104.jpg,Non_fractured,0.3257,Non_fractured,0.0138,Non_fractured,0.4380,Non_fractured,0.3515,Non_fractured
